title,year
Alexis Zorbas,1964
"Visit, The",1964
Barabbas,1962
Requiem for a Heavyweight,1962
Portrait in Black,1960
Warlock,1959
"Savage Innocents, The",1959
Hot Spell,1958
"Ride Back, The",1957
"River's Edge, The",1957
Wild Is the Wind,1957
Notre Dame de Paris,1956
Man from Del Rio,1956
"Wild Party, The",1956
"Naked Street, The",1955
"Magnificent Matador, The",1955
Seven Cities of Gold,1955
"Long Wait, The",1954
Attila,1954
"Strada, La",1954
Ulisse,1954
East of Sumatra,1953
Seminole,1953
City Beneath the Sea,1953
Blowing Wild,1953
Cavalleria rusticana,1953
Donne proibite,1953
"Ride, Vaquero!",1953
"Brigand, The",1952
Against All Flags,1952
"Brave Bulls, The",1951
Mask of the Avenger,1951
Tycoon,1947
Black Gold,1947
"Imperfect Lady, The",1947
Sinbad the Sailor,1947
Back to Bataan,1945
Where Do We Go from Here?,1945
Irish Eyes Are Smiling,1944
Ladies of Washington,1944
"Roger Touhy, Gangster",1944
Guadalcanal Diary,1943
"Larceny, Inc.",1942
Blood and Sand,1941
Bullets for O'Hara,1941
Knockout,1941
"Perfect Snob, The",1941
Thieves Fall Out,1941
Emergency Squad,1940
Parole Fixer,1940
"Ghost Breakers, The",1940
Road to Singapore,1940
Union Pacific,1939
Island of Lost Men,1939
King of Chinatown,1939
Television Spy,1939
Bulldog Drummond in Africa,1938
"Buccaneer, The",1938
Dangerous to Know,1938
Hunted Men,1938
King of Alcatraz,1938
Tip-Off Girls,1938
Waikiki Wedding,1937
"Swing High, Swing Low",1937
Daughter of Shanghai,1937
"Last Train from Madrid, The",1937
Partners in Crime,1937
Night Waitress,1936
Sworn Enemy,1936
"Milky Way, The",1936
Parole,1936
"Plainsman, The",1936
Driven,2000
"Replacements, The",2000
Me and Will,1998
"Devil's Advocate, The",1997
"Last Time I Committed Suicide, The",1997
Feeling Minnesota,1996
Chain Reaction,1996
Johnny Mnemonic,1995
Children Remember the Holocaust,1995
Speed,1994
Little Buddha,1993
Much Ado About Nothing,1993
Even Cowgirls Get the Blues,1993
Freaked,1993
Dracula,1992
Bill & Ted's Bogus Journey,1991
Point Break,1991
My Own Private Idaho,1991
Providence,1991
"""Bill & Ted's Excellent Adventures""",1990
I Love You to Death,1990
Tune in Tomorrow...,1990
Parenthood,1989
Bill & Ted's Excellent Adventure,1989
Dangerous Liaisons,1988
"Night Before, The",1988
Permanent Record,1988
"Prince of Pennsylvania, The",1988
River's Edge,1987
Babes in Toyland,1986
Act of Vengeance,1986
Brotherhood of Justice,1986
Flying,1986
Under the Influence,1986
Young Again,1986
Youngblood,1986
Letting Go,1985
Keeping the Faith,2000
American History X,1998
Out of the Past,1998
Rounders,1998
"People vs. Larry Flynt, The",1996
Primal Fear,1996
Everyone Says I Love You,1996
"Dark Room, The",1999
"Devil's Arithmetic, The",1999
Only Love,1998
Double Team,1997
Bribery and Corruption,1997
Samson and Delilah,1996
Squillo,1996
"Hussard sur le toit, Le",1995
Mighty Morphin Power Rangers: The Movie,1995
"""Final Cut, The""",1995
Lie Down with Lions,1994
"Sum of Us, The",1994
Grushko,1993
Piccolo grande amore,1993
Double Edge,1992
"""Young Indiana Jones Chronicles, The""",1992
Aces: Iron Eagle III,1992
Just Like a Woman,1992
Eminent Domain,1991
"Last Island, The",1991
Perry Mason: The Case of the Desperate Deception,1990
"Dangerous Man: Lawrence After Arabia, A",1990
May Wine,1990
Murderers Among Us: The Simon Wiesenthal Story,1989
Magic Moments,1989
Twist of Fate,1989
Wiezien Rio,1989
Without a Clue,1988
"World Apart, A",1988
Shanghai Surprise,1986
"""Sins""",1986
"""A.D.""",1985
Sakharov,1984
Fluchtpunkt Berlin,1983
Si elle dit oui... je ne dis pas non,1983
"Final Option, The",1982
"Sender, The",1982
"Unsuitable Job for a Woman, An",1981
"Dogs of War, The",1980
"Long Good Friday, The",1980
"""Life of Shakespeare""",1978
Autumn of the Patriarch,2000
Free Money,1998
"Brave, The",1997
Don Juan DeMarco,1995
Christopher Columbus: The Discovery,1992
Hearts of Darkness: A Filmmaker's Apocalypse,1991
"Freshman, The",1990
"Dry White Season, A",1989
"Formula, The",1980
Apocalypse Now,1979
"""Roots: The Next Generations""",1979
Raoni: The Fight for the Amazon,1979
Superman,1978
"Nightcomers, The",1972
Ultimo tango a Parigi,1972
Quemada!,1969
"Night of the Following Day, The",1968
Candy,1968
Reflections in a Golden Eye,1967
"Countess from Hong Kong, A",1967
"Appaloosa, The",1966
"Chase, The",1966
Meet Marlon Brando,1966
Morituri,1965
Bedtime Story,1964
Mutiny on the Bounty,1962
"Ugly American, The",1962
"Fugitive Kind, The",1959
"Young Lions, The",1958
Sayonara,1957
"Teahouse of the August Moon, The",1956
Guys and Dolls,1955
On the Waterfront,1954
"Wild One, The",1954
Desirée,1954
Julius Caesar,1953
"Streetcar Named Desire, A",1951
"Men, The",1950
"Infortunes de la beauté, Les",1999
"11ème commandement, Le",1999
Capitães de Abril,1999
"Resto di niente, Il",1999
"Xangô de Baker Street, O",1999
"Sudor de los ruiseñores, El",1998
Babel,1998
"Comédien, Le",1998
Guerra e Liberdade - Castro Alves em São Paulo,1998
Spanish Fly,1998
"Tempestade da Terra, A",1998
"Mille merveilles de l'univers, Les",1997
Go for gold!,1997
Tempête dans un verre d'eau,1997
Tiré à part,1997
Des nouvelles du bon Dieu,1996
Airbag,1996
Attends-moi,1996
"Femme rêvée, La",1996
"Polygraphe, Le",1996
Sans mentir,1996
Adão e Eva,1995
Paraíso Perdido,1995
Des feux mal éteints,1994
"Detective y la muerte, El",1994
Jenseits der Brandung,1994
Saint-Exupéry,1994
Três Irmãos,1994
Huevos de oro,1993
"Homme de ma vie, L'",1992
Meeting Venus,1991
"Idade Maior, A",1991
"Divina Comédia, A",1991
"Morte do Príncipe, A",1991
Retrato de Família,1991
1871,1990
"Lectrice, La",1988
"Moine et la sorcière, Le",1987
Vertiges,1985
"J'ai faim, j'ai froid",1984
Paris vu par... vingt ans après,1984
"Estrangeira, A",1983
Silvestre,1982
Hanging Up,2000
Town and Country,2000
"Other Sister, The",1999
"Only Thrill, The",1998
Northern Lights,1997
Marvin's Room,1996
"First Wives Club, The",1996
Father of the Bride Part II,1995
Look Who's Talking Now,1993
Manhattan Murder Mystery,1993
Running Mates,1992
Father of the Bride,1991
"Lemon Sisters, The",1990
"Good Mother, The",1988
Baby Boom,1987
Radio Days,1987
Crimes of the Heart,1986
Mrs. Soffel,1984
"Little Drummer Girl, The",1984
Shoot the Moon,1982
"Wizard of Malta, The",1981
Manhattan,1979
Interiors,1978
Annie Hall,1977
Looking for Mr. Goodbar,1977
Harry and Walter Go to New York,1976
"I Will, I Will... for Now",1976
Love and Death,1975
Sleeper,1973
"Play It Again, Sam",1972
Men of Crisis: The Harvey Wallinger Story,1971
Lovers and Other Strangers,1970
Mission to Mars,2000
"Moviegoer, The",2000
Arlington Road,1999
Austin Powers: The Spy Who Shagged Me,1999
Nothing to Lose,1997
"Hudsucker Proxy, The",1994
I.Q.,1994
Prêt-à-Porter,1994
Short Cuts,1993
"Luck, Trust and Ketchup",1993
Post No Bills,1992
"Player, The",1992
Bob Roberts,1992
Cadillac Man,1990
Jacob's Ladder,1990
Erik the Viking,1989
Miss Firecracker,1989
Bull Durham,1988
Tapeheads,1988
Five Corners,1987
Howard the Duck,1986
Top Gun,1986
Fraternity Vacation,1985
Malice in Wonderland,1985
"Sure Thing, The",1985
No Small Affair,1984
Toy Soldiers,1984
Quarterback Princess,1983
Slice,1999
Spy Hard,1996
"""Noi siamo angeli""",1996
Mojave Moon,1996
Necromonio,1995
Teenage Exorcist,1994
Auntie Lee's Meat Pies,1993
Double Dragon,1993
Little Sister,1992
Beastmaster 2: Through the Portal of Time,1991
"Guyver, The",1991
Wizards of the Demon Sword,1991
Aftershock,1990
Evil Spirits,1990
Haunting Fear,1990
Solar Crisis,1990
"Gordon Video Magazine, Vol. 1",1989
Saturday the 14th Strikes Back,1988
Voyage of the Rock Aliens,1988
"Highwayman, The",1987
"Barbarians, The",1987
"Kenny Rogers as The Gambler, Part III: The Legend Continues",1987
Star Trek IV: The Voyage Home,1986
Armed Response,1986
Off the Mark,1986
"Hills Have Eyes Part II, The",1985
Inferno in diretta,1985
My Science Project,1985
Weird Science,1985
Invitation to Hell,1984
Mortuary,1984
Deadly Blessing,1981
"Fifth Floor, The",1980
"Hills Have Eyes, The",1978
"Un autre homme, une autre chance",1977
Doc Savage: The Man of Bronze,1975
Co-Ed,1977
Black and Blue,1999
Love From Ground Zero,1999
"""Maximum Bob""",1998
Dinner and Driving,1997
Beautiful Girls,1996
"Man Who Captured Eichmann, The",1996
Donor Unknown,1995
Mrs. Parker and the Vicious Circle,1994
"""Get a Life!""",1990
"""TV 101""",1988
Pancho Barnes,1988
Bird,1988
"Bright Lights, Big City",1988
Not Quite Paradise,1986
Into Thin Air,1985
"Jacobo Timerman: Prisoner Without a Name, Cell Without a Number",1983
Tempest,1982
Fear on Trial,1975
Death Wish,1974
For Pete's Sake,1974
"Hot Rock, The",1972
"New Leaf, A",1971
Pigeons,1971
Such Good Friends,1971
Androcles and the Lion,1967
Companions in Nightmare,1967
Duel at Diablo,1966
Fantastic Voyage,1966
Hamlet,1964
"Connection, The",1961
"""Kitty Foyle""",1958
All Woman,1958
I Married a Woman,1958
Conquest of Space,1955
"""Marriage, The""",1954
"""Jimmy Hughes, Rookie Cop""",1953
Navy SEALS,1990
Trenchcoat,1983
Entertaining the Troops,1989
Going Hollywood: The War Years,1988
"Harder They Fall, The",1956
We're No Angels,1955
"Left Hand of God, The",1955
"Barefoot Contessa, The",1954
"Caine Mutiny, The",1954
Beat the Devil,1954
"Love Lottery, The",1954
Battle Circus,1953
Deadline - U.S.A.,1952
Sirocco,1951
"Enforcer, The",1951
Chain Lightning,1950
In a Lonely Place,1950
Tokyo Joe,1949
Knock on Any Door,1949
"Treasure of the Sierra Madre, The",1948
Always Together,1948
Key Largo,1948
Dark Passage,1947
Dead Reckoning,1947
"Big Sleep, The",1946
Two Guys from Milwaukee,1946
Conflict,1945
Passage to Marseille,1944
To Have and Have Not,1944
Sahara,1943
Thank Your Lucky Stars,1943
Action in the North Atlantic,1943
All Through the Night,1942
Across the Pacific,1942
"Big Shot, The",1942
Casablanca,1942
High Sierra,1941
"Wagons Roll at Night, The",1941
They Drive by Night,1940
Brother Orchid,1940
It All Came True,1940
Virginia City,1940
Dark Victory,1939
King of the Underworld,1939
"Oklahoma Kid, The",1939
"Return of Dr. X, The",1939
You Can't Get Away with Murder,1939
Angels with Dirty Faces,1938
"Amazing Doctor Clitterhouse, The",1938
Crime School,1938
Men Are Such Fools,1938
Racket Busters,1938
Swing Your Lady,1938
Swingtime in the Movies,1938
Stand-In,1937
Dead End,1937
San Quentin,1937
Kid Galahad,1937
Marked Woman,1937
"Great O'Malley, The",1937
Isle of Fury,1936
China Clipper,1936
Two Against the World,1936
Black Legion,1936
Bullets or Ballots,1936
Midnight,1934
Three on a Match,1932
Big City Blues,1932
Love Affair,1932
"Holy Terror, A",1931
Bad Sister,1931
Body and Soul,1931
Women of All Nations,1931
"Devil with Women, A",1930
Up the River,1930
Broadway's Like That,1930
"Dancing Town, The",1928
Carriers,1998
Midnight in the Garden of Good and Evil,1997
Twisted Desire,1996
Fluke,1995
Death in Small Doses,1995
"Journey of August King, The",1995
Christy,1994
Wildflower,1991
Marie,1985
Jaws 2,1978
"September 30, 1955",1978
Columbo: An Exercise in Fatality,1975
"Cry in the Wilderness, A",1974
"Autobiography of Miss Jane Pittman, The",1974
"Man Who Could Talk to Kids, The",1973
Catch-22,1970
"Baby Maker, The",1970
"Revolutionary, The",1970
"Sound of Anger, The",1968
"Name of the Game Is Kill, The",1968
Twice Upon a Time,1953
Last Man Standing,1996
"""Dain Curse, The""",1978
Secret Agent X-9,1945
Watch on the Rhine,1943
Another Thin Man,1939
Secret Agent X-9,1937
Satan Met a Lady,1936
After the Thin Man,1936
Mister Dynamite,1935
"Glass Key, The",1935
"Thin Man, The",1934
Woman in the Dark,1934
"Maltese Falcon, The",1931
City Streets,1931
Roadhouse Nights,1930
"Crew, The",2000
Dick,1999
"Extreme Adventures of Super Dave, The",1999
"Hurricane, The",1999
Locked in Silence,1999
"Night at the Roxbury, A",1998
"Life Less Ordinary, A",1997
"Second Civil War, The",1997
Alien: Resurrection,1997
In & Out,1997
Daylight,1996
Freeway,1996
Nixon,1995
Fair Game,1995
Clueless,1995
Search and Destroy,1995
To Die for,1995
Because Mommy Works,1994
Midnight Run for Your Life,1994
Midnight Runaround,1994
Another Midnight Run,1994
Maverick,1994
Based on an Untrue Story,1993
Benny & Joon,1993
"""Fallen Angels""",1993
Boiling Point,1993
For Love or Money,1993
Mr. Wonderful,1993
Rookie of the Year,1993
Four Eyes and Six-Guns,1992
"Addams Family, The",1991
"Whereabouts of Jenny, The",1991
Joe Versus the Volcano,1990
Pacific Heights,1990
Double Your Pleasure,1989
"Flamingo Kid, The",1989
"""One of the Boys""",1989
"""Tortellis, The""",1987
That Secret Sunday,1986
Courage,1986
Running Scared,1986
Slow Burn,1986
"Smoky Mountain Christmas, A",1986
Commando,1985
"Adventures of Buckaroo Banzai Across the 8th Dimension, The",1984
Tightrope,1984
Reckless,1984
"Dollmaker, The",1984
Blood Simple,1984
"Hunger, The",1983
"""Cheers""",1982
I'm Dancing as Fast as I Can,1982
Endangered Species,1982
True Confessions,1981
Night of the Juggler,1980
Death Penalty,1980
"Seduction of Joe Tynan, The",1979
"Last Tenant, The",1978
"Prince of Central Park, The",1977
"""Garage Sale""",1998
"""Guess Who's Coming to Dinner?""",1998
"Frighteners, The",1996
Every Woman's Dream,1996
Arizona Bushwhackers,1968
Buckskin,1968
"""I Dream of Jeannie""",1965
"Rounders, The",1965
Town Tamer,1965
Law of the Lawless,1964
Gunfighters of Abilene,1960
Noose for a Gunman,1960
Frontier Gun,1958
Girl in the Woods,1958
"Nine Lives of Elfego Baca, The",1958
Hell's Crossroads,1957
Naked in the Sun,1957
Sierra Stranger,1957
Jaguar,1956
"Man Is Armed, The",1956
Naked Gun,1956
Wetbacks,1956
Last of the Desperados,1955
Foxfire,1955
Jail Busters,1955
Silver Star,1955
Treasure of Ruby Hills,1955
Jubilee Trail,1954
Rails Into Laramie,1954
"Glenn Miller Story, The",1954
Captain Scarface,1953
Cow Country,1953
Jack Slade,1953
Kansas Pacific,1953
Sea of Lost Ships,1953
Bugles in the Afternoon,1952
"Half-Breed, The",1952
Best of the Badmen,1951
Drums in the Deep South,1951
"Bandit Queen, The",1950
Kiss Tomorrow Goodbye,1950
Rookie Fireman,1950
Red Light,1949
Angel in Exile,1948
"Dude Goes West, The",1948
Relentless,1948
Unknown Island,1948
"Walls of Jericho, The",1948
Tarzan and the Huntress,1947
Cheyenne,1947
Jungle Flight,1947
Mysterious Intruder,1946
San Quentin,1946
Santa Fe Uprising,1946
Tarzan and the Amazons,1945
Scared Stiff,1945
"Spanish Main, The",1945
"Mummy's Ghost, The",1944
Nabonga,1944
Cry of the Werewolf,1944
Gentle Annie,1944
Marine Raiders,1944
Bombardier,1943
Crime Doctor's Strangest Case,1943
"Gentle Gangster, A",1943
Man of Courage,1943
Song of Texas,1943
"Underdog, The",1943
"Big Street, The",1942
Highways by Night,1942
Come Live with Me,1941
Manpower,1941
Western Union,1941
Barnacle Bill,1941
Dr. Jekyll and Mr. Hyde,1941
Wild Geese Calling,1941
Melody Ranch,1940
Gangs of Chicago,1940
Men Without Souls,1940
"Secret Seven, The",1940
Mutiny in the Big House,1939
Torchy Runs for Mayor,1939
Torchy Blane in Chinatown,1939
Big Town Czar,1939
I Was a Convict,1939
Torchy Gets Her Man,1938
Blondes at Work,1938
Gold Is Where You Find It,1938
"Kid Comes Back, The",1938
Prison Break,1938
"Storm, The",1938
You and Me,1938
"Adventurous Blonde, The",1937
Ever Since Eve,1937
Born Reckless,1937
Fly-Away Baby,1937
God's Country and the Woman,1937
Smart Blonde,1937
Draegerman Courage,1937
"Prince and the Pauper, The",1937
"Wine, Women and Horses",1937
"Walking Dead, The",1936
Bengal Tiger,1936
Jail Break,1936
Times Square Playboy,1936
Frisco Kid,1935
Black Fury,1935
Go Into Your Dance,1935
Page Miss Glory,1935
'G' Men,1935
"Case of the Curious Bride, The",1935
"Case of the Lucky Legs, The",1935
Ceiling Zero,1935
Dr. Socrates,1935
I Found Stella Parish,1935
Man of Iron,1935
Stranded,1935
"Last Round-Up, The",1934
Lone Cowboy,1934
To the Last Man,1933
Man of the Forest,1933
"Thundering Herd, The",1933
Big Executive,1933
Tillie and Gus,1933
Your Hat,1932
His Woman,1931
"Cocoanuts, The",1929
"Walton Easter, A",1997
"Walton Wedding, A",1995
"Walton Thanksgiving Reunion, A",1993
"Day for Thanks on Waltons' Mountain, A",1982
"Wedding on Waltons Mountain, A",1982
"Story of Pretty Boy Floyd, The",1974
"""Waltons, The""",1972
"Homecoming: A Christmas Story, The",1971
"Tattered Web, A",1971
Cannon,1971
Ruba al prossimo tuo,1969
"Legend of Lylah Clare, The",1968
"Gnome-Mobile, The",1967
"""Mr. Terrific""",1967
"Night of the Grizzly, The",1966
"Glass Bottom Boat, The",1966
"""Please Don't Eat the Daisies""",1965
"Ghost and Mr. Chicken, The",1965
"Strangler, The",1964
4 for Texas,1963
"Caretakers, The",1963
Saintly Sinners,1962
As Young as We Are,1958
Macabre,1958
Night Passage,1957
All Mine to Give,1957
God Is My Partner,1957
Rockabilly Baby,1957
"Seventh Sin, The",1957
"Go-Getter, The",1956
Slightly Scarlet,1956
Stagecoach to Fury,1956
Illegal,1955
Susan Slept Here,1954
"Bowery Boys Meet the Monsters, The",1954
Untamed Heiress,1954
Monsoon,1953
"Woman They Almost Lynched, The",1953
Fearless Fagan,1952
"Barefoot Mailman, The",1951
"Goodbye, My Fancy",1951
"Mating Season, The",1951
Angels in the Outfield,1951
On Moonlight Bay,1951
"Sea Hornet, The",1951
Ma and Pa Kettle Go to Town,1950
Edge of Doom,1950
Harriet Craig,1950
Peggy,1950
Little Women,1949
"Woman's Secret, A",1949
Captain China,1949
Madame Bovary,1949
Mighty Joe Young,1949
Rusty Saves a Life,1949
Fighting Father Dunne,1948
"Dark Past, The",1948
If You Knew Susie,1948
"Noose Hangs High, The",1948
Strike It Rich,1948
Beat the Band,1947
Born to Kill,1947
Forever Amber,1947
They Won't Believe Me,1947
"Spiral Staircase, The",1946
Crack-Up,1946
Bedlam,1946
Cuban Pete,1946
"Dark Corner, The",1946
From This Day Forward,1946
In Old Sacramento,1946
"Locket, The",1946
Lover Come Back,1946
"Scarlet Horseman, The",1946
Sister Kenny,1946
Till the End of Time,1946
"Truth About Murder, The",1946
Cornered,1945
Speed Limited,1935
Twisted Rails,1935
"Broken Coin, The",1934
Rafter Romance,1933
"Black Dahlia, The",2000
Brown's Requiem,1998
Cop,1987
Always,1989
Love Among Thieves,1987
They All Laughed,1981
Bloodline,1979
Robin and Marian,1976
Wait Until Dark,1967
Two for the Road,1967
How to Steal a Million,1966
My Fair Lady,1964
Paris - When It Sizzles,1964
"Children's Hour, The",1961
"Unforgiven, The",1960
Green Mansions,1959
"Nun's Story, The",1959
Love in the Afternoon,1957
Mayerling,1957
War and Peace,1956
Nous irons à Monte Carlo,1952
Laughter in Paradise,1951
Monte Carlo Baby,1951
One Wild Oat,1951
Young Wives' Tale,1951
Nederlands in 7 lessen,1948
Kingdom Come,2000
Soul Survivors,2000
"White River Kid, The",1999
Beloved,1998
Three Below Zero,1998
Little Big Man,1970
Take the Money and Run,1969
Pressure Point,1962
I Married a Monster from Outer Space,1958
"Thing That Couldn't Die, The",1958
"Big Land, The",1957
"Rawhide Years, The",1956
Friendly Persuasion,1956
Fury at Gunsight Pass,1956
Running Target,1956
"Violent Men, The",1955
"Annapolis Story, An",1955
At Gunpoint,1955
Seven Angry Men,1955
Pushover,1954
Dragnet,1954
Drums Across the River,1954
Riot in Cell Block 11,1954
China Venture,1953
Flight to Tangier,1953
"Great Jesse James Raid, The",1953
"Duel at Silver Creek, The",1952
Laxdale Hall,1952
Ruby Gentry,1952
Along the Great Divide,1951
"Blue Veil, The",1951
Five,1951
Hunt the Man Down,1950
Bride of Vengeance,1949
Whisky Galore!,1949
Jungle Siren,1942
Dive Bomber,1941
Sergeant York,1941
"Story of Vernon and Irene Castle, The",1939
Tea Cakes or Cannoli,2000
Just the Ticket,1999
Witness to the Mob,1998
Good Burger,1997
Underworld,1997
"Brooklyn State of Mind, A",1997
Me and the Gods,1997
Love Is All There Is,1996
Jury Duty,1995
"Misery Brothers, The",1995
Home of Angels,1994
North,1994
Batman: Mask of the Phantasm,1993
"""Late Night with Conan O'Brien""",1993
Me and the Kid,1993
Fist of Honor,1993
Harlem,1993
Keaton's Cop,1989
Look Who's Talking,1989
Prancer,1989
Vasectomy: A Delicate Matter,1986
"Stuff, The",1985
Cannonball Run II,1984
"""Santa Barbara""",1984
Gridlock,1980
Death Car on the Freeway,1979
"Comedy Company, The",1978
"Cheap Detective, The",1978
How to Pick Up Girls!,1978
"""Fish""",1977
Having Babies,1976
Joys,1976
"""Barney Miller""",1975
Newman's Law,1974
Toma,1973
"""Dark Shadows""",1966
"Fame e la sete, La",1999
Hostage,1999
Buck and the Magic Bracelet,1997
Cari fottutissimi amici,1994
Docteur M.,1990
Mak pigreco 100,1987
What Lies Beneath,2000
Random Hearts,1999
Six Days Seven Nights,1998
Air Force One,1997
"Devil's Own, The",1997
"Cent et une nuits, Les",1995
"Century of Cinema, A",1994
Jimmy Hollywood,1994
Mustang: The Hidden Kingdom,1994
"Fugitive, The",1993
Patriot Games,1992
"Envers du décor: Portrait de Pierre Guffroy, L'",1992
Regarding Henry,1991
Presumed Innocent,1990
Indiana Jones and the Last Crusade,1989
Frantic,1988
Working Girl,1988
"Mosquito Coast, The",1986
Witness,1985
Indiana Jones and the Temple of Doom,1984
Blade Runner,1982
E.T. the Extra-Terrestrial,1982
Great Movie Stunts: Raiders of the Lost Ark,1981
"Frisco Kid, The",1979
More American Graffiti,1979
Force 10 from Navarone,1978
"Possessed, The",1977
Heroes,1977
Dynasty,1976
Judgement: The Court Martial of Lt William Calley,1975
"Conversation, The",1974
American Graffiti,1973
"Intruders, The",1970
Getting Straight,1970
Zabriskie Point,1970
Journey to Shiloh,1968
Luv,1967
"Time for Killing, A",1967
Dead Heat on a Merry-Go-Round,1966
Vatel,1999
"Leggenda del pianista sull'oceano, La",1998
Hoodlum,1997
No Way Home,1997
Animals,1997
Deceiver,1997
Mocking the Cosmos,1996
Rob Roy,1995
Heart of Darkness,1994
Captives,1994
Little Odessa,1994
Who Do You Think You're Fooling?,1994
Murder in the Heartland,1993
"Bodies, Rest & Motion",1993
Common Pursuit,1992
"Marido perfecto, El",1992
Backsliding,1991
Jumpin' at the Boneyard,1991
Yellowbacks,1990
Farendj,1990
Rosencrantz and Guildenstern Are Dead,1990
Vincent & Theo,1990
"Cook the Thief His Wife & Her Lover, The",1989
To Kill a Priest,1988
"""Modern World: Ten Great Writers, The""",1988
Metamorphosis,1987
Murder with Mirrors,1985
Return to Waterloo,1985
"Hit, The",1984
Made in Britain,1982
Meantime,1981
Kozure Ôkami: Jigoku e ikuzo! Daigoro,1974
Tenkan no abarembo,1970
Tarekomi,1969
Juhyo no yoromeki,1968
Kurotokage,1968
Joen,1967
Tange Sazen: Hien iaigiri,1966
Akuto,1965
Yukiguni,1965
Ansatsu,1964
Bakumatsu zankoku monogatari,1964
Tengoku to jigoku,1963
Nitoryu kaigen,1963
Hannyazaka no ketto,1962
Temple of the Wild Geese,1962
Miyamoto Musashi,1961
Last of the Imperial Army,1960
Iwashigumo,1958
Anzukko,1958
Kumonosu jo,1957
Uruwashiki saigetsu,1955
Asizuri misaki,1954
Okuman choja,1954
Pu-san,1953
Shinku chitai,1952
Nora inu,1949
Once In the Life,1999
Always Outnumbered,1998
Welcome to Hollywood,1998
Event Horizon,1997
Miss Evers' Boys,1997
Fled,1996
Othello,1995
Just Cause,1995
Bad Company,1995
"Tuskegee Airmen, The",1995
What's Love Got to Do with It,1993
"""Wild West, The""",1993
Deep Cover,1992
Cadence,1991
Boyz N the Hood,1991
Class Action,1991
Decoration Day,1990
King of New York,1990
Red Heat,1988
Cherry 2000,1987
Gardens of Stone,1987
Band of the Hand,1986
"""Pee-wee's Playhouse""",1986
Quicksilver,1986
"Color Purple, The",1985
"Cotton Club, The",1984
"For Us, the Living",1983
Rumble Fish,1983
Death Wish II,1982
"Rumor of War, A",1980
"""Six O'Clock Follies, The""",1980
Willie and Phil,1980
Fast Break,1979
"Cornbread, Earl and Me",1975
"""One Life to Live""",1968
"Unchained Goddess, The",1958
"Strange Case of the Cosmic Rays, The",1957
Hemo the Magnificent,1956
Our Mr. Sun,1955
War Comes to America,1945
Two Down and One to Go,1945
Know Your Enemy: Japan,1945
"Battle of China, The",1944
Tunisian Victory,1944
"Battle of Russia, The",1943
"Battle of Britain, The",1943
Divide and Conquer,1943
"Nazis Strike, The",1943
Prelude to War,1943
Meet John Doe,1941
You Can't Take It with You,1938
Mr. Deeds Goes to Town,1936
It Happened One Night,1934
Lady for a Day,1933
"Bitter Tea of General Yen, The",1933
American Madness,1932
Forbidden,1932
Platinum Blonde,1931
"Miracle Woman, The",1931
Dirigible,1931
Rain or Shine,1930
Ladies of Leisure,1930
Flight,1929
"Donovan Affair, The",1929
"Younger Generation, The",1929
Submarine,1928
"Power of the Press, The",1928
Say It with Sables,1928
"Way of the Strong, The",1928
"Matinee Idol, The",1928
So This Is Love?,1928
That Certain Thing,1928
"Burglar, The",1928
For the Love of Mike,1927
Long Pants,1927
"Strong Man, The",1926
Fultah Fisher's Boarding House,1922
Kiss of Death,1995
Wayne's World 2,1993
Wayne's World,1992
Jailbait,1999
"Price Above Rubies, A",1998
Second Skin,1998
"Ice Storm, The",1997
Number One Fan,1997
Manny & Lo,1996
Flirting with Disaster,1996
Rhinoceros Hunting In Budapest,1996
What's So Bad About Feeling Good?,1968
"Incident, The",1967
"Move Over, Darling",1963
For Love or Money,1963
Birdman of Alcatraz,1962
"Second Time Around, The",1961
"Misfits, The",1961
Daddy Long Legs,1955
Pickup on South Street,1953
Titanic,1953
"Farmer Takes a Wife, The",1953
With a Song in My Heart,1952
As Young as You Feel,1951
"Model and the Marriage Broker, The",1951
I'll Get by,1950
Perfect Strangers,1950
"Letter to Three Wives, A",1949
City Across the River,1949
Father Was a Fullback,1949
Miracle on 34th Street,1947
Forever Evil,1987
"Yards, The",2000
Way of the Gun,2000
Mickey Blue Eyes,1999
Poodle Springs,1998
This Is My Father,1998
Bulletproof,1996
Bottle Rocket,1996
"Boy Called Hate, A",1995
Tashunga,1995
Flesh and Bone,1993
"Program, The",1993
Honeymoon in Vegas,1992
For the Boys,1991
"Dark Backward, The",1991
Misery,1990
Alien Nation,1988
Thief,1981
"Uns et les autres, Les",1981
Hide in Plain Sight,1980
Chapter Two,1979
Comes a Horseman,1978
"Bridge Too Far, A",1977
Silent Movie,1976
Rollerball,1975
Funny Lady,1975
Don Rickles: Buy This Tape You Hockey Puck,1975
Gone with the West,1975
"Killer Elite, The",1975
Freebie and the Bean,1974
"Gambler, The",1974
Cinderella Liberty,1973
Slither,1972
Brian's Song,1971
T. R. Baskin,1971
"Rain People, The",1969
Countdown,1968
Submarine X-1,1968
Games,1967
Lady in a Cage,1964
Irma la Douce,1963
Iron Will,1994
Nevada Smith,1975
Winter Kill,1974
Walking Tall,1973
Nevada Smith,1966
Judith,1966
Harlow,1965
"Chalk Garden, The",1964
BUtterfield 8,1960
But Not for Me,1959
Peyton Place,1957
It's a Dog's Life,1955
Thunder Bay,1953
Torch Song,1953
Red Ball Express,1952
"Man from the Diner's Club, The",1963
Brushfire,1962
Home from the Hill,1960
