firstname,lastname,title,year
Al,Pacino,Heat,1995
Al,Pacino,Two Bits,1995
Al,Pacino,Jonas in the Desert,1994
Al,Pacino,Carlito's Way,1993
Al,Pacino,Glengarry Glen Ross,1992
Al,Pacino,"Godfather Trilogy: 1901-1980, The",1992
Al,Pacino,Scent of a Woman,1992
Al,Pacino,Frankie and Johnny,1991
Al,Pacino,"Godfather Family: A Look Inside, The",1991
Al,Pacino,"Godfather: Part III, The",1990
Al,Pacino,Dick Tracy,1990
Al,Pacino,"Local Stigmatic, The",1989
Al,Pacino,Sea of Love,1989
Al,Pacino,Revolution,1985
Al,Pacino,Scarface,1983
Al,Pacino,Author! Author!,1982
Al,Pacino,Cruising,1980
Al,Pacino,...And Justice for All,1979
Al,Pacino,Bobby Deerfield,1977
Al,Pacino,Dog Day Afternoon,1975
Al,Pacino,"Godfather: Part II, The",1974
Al,Pacino,Scarecrow,1973
Al,Pacino,Serpico,1973
Al,Pacino,"Godfather, The",1972
Al,Pacino,"Panic in Needle Park, The",1971
Al,Pacino,"Me, Natalie",1969
Sidney,Lumet,Whistle,2000
Sidney,Lumet,Gloria,1999
Sidney,Lumet,Critical Care,1997
Sidney,Lumet,Night Falls on Manhattan,1997
Sidney,Lumet,Guilty as Sin,1993
Sidney,Lumet,"Stranger Among Us, A",1992
Sidney,Lumet,Q & A,1990
Sidney,Lumet,Family Business,1989
Sidney,Lumet,Running on Empty,1988
Sidney,Lumet,"Morning After, The",1986
Sidney,Lumet,Power,1986
Sidney,Lumet,Garbo Talks,1984
Sidney,Lumet,Daniel,1983
Sidney,Lumet,Deathtrap,1982
Sidney,Lumet,"Verdict, The",1982
Sidney,Lumet,Prince of the City,1981
Sidney,Lumet,Just Tell Me What You Want,1980
Sidney,Lumet,"Wiz, The",1978
Sidney,Lumet,Equus,1977
Sidney,Lumet,Network,1976
Sidney,Lumet,Dog Day Afternoon,1975
Sidney,Lumet,Murder on the Orient Express,1974
Sidney,Lumet,Lovin' Molly,1974
Sidney,Lumet,"Offence, The",1973
Sidney,Lumet,Serpico,1973
Sidney,Lumet,Child's Play,1972
Sidney,Lumet,"Anderson Tapes, The",1971
Sidney,Lumet,King: A Filmed Record... Montgomery to Memphis,1970
Sidney,Lumet,"Appointment, The",1969
Sidney,Lumet,Last of the Mobile Hot Shots,1969
Sidney,Lumet,Bye Bye Braverman,1968
Sidney,Lumet,"Sea Gull, The",1968
Sidney,Lumet,"Deadly Affair, The",1967
Sidney,Lumet,"Group, The",1966
Sidney,Lumet,"Hill, The",1965
Sidney,Lumet,"Pawnbroker, The",1965
Sidney,Lumet,Fail-Safe,1964
Sidney,Lumet,Long Day's Journey Into Night,1962
Sidney,Lumet,Vu du pont,1961
Sidney,Lumet,Rashomon,1960
Sidney,Lumet,"Iceman Cometh, The",1960
Sidney,Lumet,"Fugitive Kind, The",1959
Sidney,Lumet,That Kind of Woman,1959
Sidney,Lumet,"Count of Monte Cristo, The",1958
Sidney,Lumet,Stage Struck,1958
Sidney,Lumet,12 Angry Men,1957
Sidney,Lumet,"""Alcoa Hour, The""",1955
Sidney,Lumet,"""You Are There""",1953
Sidney,Lumet,Danger,1952
Peter,Lorre,That's Dancing!,1985
Peter,Lorre,"Patsy, The",1964
Peter,Lorre,Muscle Beach Party,1964
Peter,Lorre,"Comedy of Terrors, The",1963
Peter,Lorre,"Raven, The",1963
Peter,Lorre,Five Weeks in a Balloon,1962
Peter,Lorre,Tales of Terror,1962
Peter,Lorre,Voyage to the Bottom of the Sea,1961
Peter,Lorre,Scent of Mystery,1960
Peter,Lorre,"Big Circus, The",1959
Peter,Lorre,Silk Stockings,1957
Peter,Lorre,"Buster Keaton Story, The",1957
Peter,Lorre,Hell Ship Mutiny,1957
Peter,Lorre,"Sad Sack, The",1957
Peter,Lorre,"Story of Mankind, The",1957
Peter,Lorre,Around the World in 80 Days,1956
Peter,Lorre,Congo Crossing,1956
Peter,Lorre,Meet Me in Las Vegas,1956
Peter,Lorre,Fifth Wheel,1955
Peter,Lorre,"20,000 Leagues Under the Sea",1954
Peter,Lorre,Beat the Devil,1954
Peter,Lorre,"Verlorene, Der",1951
Peter,Lorre,Quicksand,1950
Peter,Lorre,Double Confession,1950
Peter,Lorre,Rope of Sand,1949
Peter,Lorre,Casbah,1948
Peter,Lorre,My Favorite Brunette,1947
Peter,Lorre,"Chase, The",1946
Peter,Lorre,Black Angel,1946
Peter,Lorre,Three Strangers,1946
Peter,Lorre,"Beast with Five Fingers, The",1946
Peter,Lorre,"Verdict, The",1946
Peter,Lorre,Confidential Agent,1945
Peter,Lorre,Hotel Berlin,1945
Peter,Lorre,Hollywood Canteen,1944
Peter,Lorre,"Conspirators, The",1944
Peter,Lorre,Arsenic and Old Lace,1944
Peter,Lorre,"Mask of Dimitrios, The",1944
Peter,Lorre,Passage to Marseille,1944
Peter,Lorre,Background to Danger,1943
Peter,Lorre,"Constant Nymph, The",1943
Peter,Lorre,"Cross of Lorraine, The",1943
Peter,Lorre,Invisible Agent,1942
Peter,Lorre,In This Our Life,1942
Peter,Lorre,All Through the Night,1942
Peter,Lorre,"Boogie Man Will Get You, The",1942
Peter,Lorre,Casablanca,1942
Peter,Lorre,"Maltese Falcon, The",1941
Peter,Lorre,"Face Behind the Mask, The",1941
Peter,Lorre,Mr. District Attorney,1941
Peter,Lorre,They Met in Bombay,1941
Peter,Lorre,Stranger on the Third Floor,1940
Peter,Lorre,I Was an Adventuress,1940
Peter,Lorre,Strange Cargo,1940
Peter,Lorre,Island of Doomed Men,1940
Peter,Lorre,You'll Find Out,1940
Peter,Lorre,Mr. Moto's Last Warning,1939
Peter,Lorre,Mr. Moto in Danger Island,1939
Peter,Lorre,Mr. Moto Takes a Vacation,1939
Peter,Lorre,Mr. Moto's Gamble,1938
Peter,Lorre,I'll Give a Million,1938
Peter,Lorre,Mr. Moto Takes a Chance,1938
Peter,Lorre,Mysterious Mr. Moto,1938
Peter,Lorre,Lancer Spy,1937
Peter,Lorre,Nancy Steele Is Missing!,1937
Peter,Lorre,"Thank You, Mr. Moto",1937
Peter,Lorre,"Think Fast, Mr. Moto",1937
Peter,Lorre,Crack-Up,1936
Peter,Lorre,Secret Agent,1936
Peter,Lorre,Crime and Punishment,1935
Peter,Lorre,Mad Love,1935
Peter,Lorre,"Man Who Knew Too Much, The",1934
Peter,Lorre,Du haut en bas,1933
Peter,Lorre,Unsichtbare Gegner,1933
Peter,Lorre,Was Frauen träumen,1933
Peter,Lorre,F.P.1 antwortet nicht,1932
Peter,Lorre,Fünf von der Jazzband,1932
Peter,Lorre,Schuß im Morgengrauen,1932
Peter,Lorre,Stupéfiants,1932
Peter,Lorre,"Weiße Dämon, Der",1932
Peter,Lorre,"Koffer des Herrn O.F., Die",1931
Peter,Lorre,Bomben auf Monte Carlo,1931
Peter,Lorre,M,1931
Peter,Lorre,Mann ist Mann,1931
Peter,Lorre,"Verschwundene Frau, Die",1929
Larry,Brandenburg,"Mod Squad, The",1999
Larry,Brandenburg,Mighty Joe Young,1998
Larry,Brandenburg,Major League: Back to the Minors,1998
Larry,Brandenburg,Fear and Loathing in Las Vegas,1998
Larry,Brandenburg,Fargo,1996
Larry,Brandenburg,"Santa Clause, The",1994
Larry,Brandenburg,"Shawshank Redemption, The",1994
Larry,Brandenburg,Mo' Money,1992
Larry,Brandenburg,Desperate Choices: To Save My Child,1992
Larry,Brandenburg,Shame,1992
Larry,Brandenburg,Dillinger,1991
Larry,Brandenburg,Hard Promises,1991
Larry,Brandenburg,"Good Night, Sweet Wife: A Murder in Boston",1990
Larry,Brandenburg,Music Box,1990
Larry,Brandenburg,Victimless Crimes,1990
Larry,Brandenburg,Cold Justice,1989
Larry,Brandenburg,Field of Dreams,1989
Larry,Brandenburg,"Untouchables, The",1987
Larry,Brandenburg,Murder Ordained,1987
Larry,Brandenburg,"Grandview, U.S.A.",1984
Bert,Lahr,"Night They Raided Minsky's, The",1968
Bert,Lahr,Cops and Robbers,1965
Bert,Lahr,MGM's Big Parade of Comedy,1964
Bert,Lahr,"Second Greatest Sex, The",1955
Bert,Lahr,Rose Marie,1954
Bert,Lahr,Mr. Universe,1951
Bert,Lahr,Always Leave Them Laughing,1949
Bert,Lahr,Meet the People,1944
Bert,Lahr,Ship Ahoy,1942
Bert,Lahr,Sing Your Worries Away,1942
Bert,Lahr,Zaza,1939
Bert,Lahr,"Wizard of Oz, The",1939
Bert,Lahr,Just Around the Corner,1938
Bert,Lahr,Josette,1938
Bert,Lahr,Merry Go Round of 1938,1937
Bert,Lahr,Love and Hisses,1937
Bert,Lahr,Mr. Broadway,1933
Bert,Lahr,Flying High,1931
Bert,Lahr,No More West,1935
Bert,Lahr,Off the Horses,1933
Samia,Shoaib,Jump,1999
Samia,Shoaib,"Sixth Sense, The",1999
Samia,Shoaib,Pi,1998
Samia,Shoaib,"Object of My Affection, The",1998
Samia,Shoaib,SubUrbia,1997
Samia,Shoaib,Joseph Potts,1996
Olivia,Williams,Four Dogs Playing Poker,1999
Olivia,Williams,"Sixth Sense, The",1999
Olivia,Williams,Rushmore,1998
Olivia,Williams,"""Emma""",1997
Olivia,Williams,"Postman, The",1997
Olivia,Williams,"""Beck""",1997
Vera,Miles,Separate Lives,1995
Vera,Miles,"Hijacking of the Achille Lauro, The",1989
Vera,Miles,Into the Night,1985
Vera,Miles,International Airport,1985
Vera,Miles,Helen Keller: The Miracle Continues,1984
Vera,Miles,"Initiation, The",1984
Vera,Miles,Psycho II,1983
Vera,Miles,Travis McGee,1983
Vera,Miles,Mazes and Monsters,1982
Vera,Miles,Brainwaves,1982
Vera,Miles,Our Family Business,1981
Vera,Miles,Roughnecks,1980
Vera,Miles,And I Alone Survived,1978
Vera,Miles,Fire!,1977
Vera,Miles,Twilight's Last Gleaming,1977
Vera,Miles,Smash-Up on Interstate 5,1976
Vera,Miles,Judge Horton and the Scottsboro Boys,1976
Vera,Miles,McNaughton's Daughter,1976
Vera,Miles,Run for the Roses,1975
Vera,Miles,"Strange and Deadly Occurrence, The",1974
Vera,Miles,"Underground Man, The",1974
Vera,Miles,"Live Again, Die Again",1974
Vera,Miles,"Castaway Cowboy, The",1974
Vera,Miles,Runaway!,1973
Vera,Miles,Columbo: Lovely But Lethal,1973
Vera,Miles,One Little Indian,1973
Vera,Miles,"Great American Tragedy, A",1972
Vera,Miles,Baffled!,1972
Vera,Miles,Molly and Lawless John,1972
Vera,Miles,"Howling in the Woods, A",1971
Vera,Miles,"Owen Marshall, Counsellor at Law",1971
Vera,Miles,Cannon,1971
Vera,Miles,Jigsaw,1971
Vera,Miles,"Wild Country, The",1971
Vera,Miles,In Search of America,1970
Vera,Miles,Mission Batangas,1969
Vera,Miles,It Takes All Kinds,1969
Vera,Miles,Hellfighters,1968
Vera,Miles,Sergeant Ryker,1968
Vera,Miles,Kona Coast,1968
Vera,Miles,"Spirit Is Willing, The",1967
Vera,Miles,Gentle Giant,1967
Vera,Miles,"Follow Me, Boys!",1966
Vera,Miles,One of Our Spies Is Missing,1966
Vera,Miles,Those Calloways,1965
Vera,Miles,"Hanged Man, The",1964
Vera,Miles,"Tiger Walks, A",1964
Vera,Miles,"Man Who Shot Liberty Valance, The",1962
Vera,Miles,Back Street,1961
Vera,Miles,5 Branded Women,1960
Vera,Miles,Psycho,1960
Vera,Miles,"Lawbreakers, The",1960
Vera,Miles,Beyond This Place,1959
Vera,Miles,"FBI Story, The",1959
Vera,Miles,"Touch of Larceny, A",1959
Vera,Miles,Beau James,1957
Vera,Miles,"Wrong Man, The",1956
Vera,Miles,23 Paces to Baker Street,1956
Vera,Miles,Autumn Leaves,1956
Vera,Miles,"Searchers, The",1956
Vera,Miles,Rookie of the Year,1955
Vera,Miles,Tarzan's Hidden Jungle,1955
Vera,Miles,Wichita,1955
Vera,Miles,Man on the Ledge,1955
Vera,Miles,Pride of the Blue Grass,1954
Vera,Miles,"Charge at Feather River, The",1953
Vera,Miles,For Men Only,1952
Vera,Miles,"Rose Bowl Story, The",1952
Vera,Miles,Two Tickets to Broadway,1951
Shinobu,Hashimoto,Nippon chinbotsu,1973
Shinobu,Hashimoto,Dodesukaden,1970
Shinobu,Hashimoto,Rengo kantai shirei chôkan: Yamamoto Isoroku,1968
Shinobu,Hashimoto,Jôi-uchi: Hairyô tsuma shimatsu,1967
Shinobu,Hashimoto,Nihon no ichiban nagai hi,1967
Shinobu,Hashimoto,Dai-bosatsu tôge,1966
Shinobu,Hashimoto,Taiheiyo no tsubasa,1963
Shinobu,Hashimoto,Hawai Middouei daikaikusen: Taiheiyo no arashi,1962
Shinobu,Hashimoto,Harakiri,1962
Shinobu,Hashimoto,Warui yatsu hodo yoku nemuru,1960
Shinobu,Hashimoto,Kakushi toride no san akunin,1958
Shinobu,Hashimoto,Iwashigumo,1958
Shinobu,Hashimoto,Yoru no tsuzumi,1958
Shinobu,Hashimoto,Kumonosu jo,1957
Shinobu,Hashimoto,Ikimono no kiroku,1955
Shinobu,Hashimoto,Shichinin no samurai,1954
Shinobu,Hashimoto,Taiheiyo no washi,1953
Shinobu,Hashimoto,Ikiru,1952
Shinobu,Hashimoto,Rashomon,1950
Peter,O'Toole,Molokai: The Story of Father Damien,1999
Peter,O'Toole,"Manor, The",1999
Peter,O'Toole,"""Joan of Arc""",1999
Peter,O'Toole,Coming Home,1998
Peter,O'Toole,Phantoms,1998
Peter,O'Toole,FairyTale: A True Story,1997
Peter,O'Toole,Gulliver's Travels,1996
Peter,O'Toole,"""Heavy Weather""",1995
Peter,O'Toole,"""Heaven & Hell: North & South, Book III""",1994
Peter,O'Toole,Rebecca's Daughters,1992
Peter,O'Toole,Civvies,1992
Peter,O'Toole,"Seventh Coin, The",1992
Peter,O'Toole,King Ralph,1991
Peter,O'Toole,"Dark Angel, The",1991
Peter,O'Toole,Isabelle Eberhardt,1991
Peter,O'Toole,Crossing to Freedom,1990
Peter,O'Toole,"Nutcracker Prince, The",1990
Peter,O'Toole,"Rainbow Thief, The",1990
Peter,O'Toole,Uncle Silas,1990
Peter,O'Toole,In una notte di chiaro di luna,1989
Peter,O'Toole,Wings of Fame,1989
Peter,O'Toole,High Spirits,1988
Peter,O'Toole,"Last Emperor, The",1987
Peter,O'Toole,Club Paradise,1986
Peter,O'Toole,Creator,1985
Peter,O'Toole,Supergirl,1984
Peter,O'Toole,Kim,1984
Peter,O'Toole,Svengali,1983
Peter,O'Toole,Pygmalion,1983
Peter,O'Toole,My Favorite Year,1982
Peter,O'Toole,"""Masada""",1981
Peter,O'Toole,Caligula,1980
Peter,O'Toole,"Stunt Man, The",1980
Peter,O'Toole,Zulu Dawn,1979
Peter,O'Toole,Power Play,1978
Peter,O'Toole,Man Friday,1976
Peter,O'Toole,Rogue Male,1976
Peter,O'Toole,Rosebud,1975
Peter,O'Toole,Foxtrot,1975
Peter,O'Toole,Under Milk Wood,1973
Peter,O'Toole,Man of La Mancha,1972
Peter,O'Toole,"Ruling Class, The",1972
Peter,O'Toole,Murphy's War,1971
Peter,O'Toole,Country Dance,1970
Peter,O'Toole,"Goodbye, Mr. Chips",1969
Peter,O'Toole,"Lion in Winter, The",1968
Peter,O'Toole,Present Laughter,1968
Peter,O'Toole,Great Catherine,1968
Peter,O'Toole,Casino Royale,1967
Peter,O'Toole,"Night of the Generals, The",1967
Peter,O'Toole,"Bibbia, La",1966
Peter,O'Toole,How to Steal a Million,1966
Peter,O'Toole,"Sandpiper, The",1965
Peter,O'Toole,"What's New, Pussycat",1965
Peter,O'Toole,Lord Jim,1965
Peter,O'Toole,Becket,1964
Peter,O'Toole,Lawrence of Arabia,1962
Peter,O'Toole,"Day They Robbed the Bank of England, The",1960
Peter,O'Toole,Kidnapped,1960
Peter,O'Toole,"Savage Innocents, The",1959
Ben,Kingsley,What Planet Are You From?,2000
Ben,Kingsley,Alice in Wonderland,1999
Ben,Kingsley,"Confession, The",1999
Ben,Kingsley,Rules of Engagement,1999
Ben,Kingsley,Sexy Beast,1999
Ben,Kingsley,Spooky House,1999
Ben,Kingsley,"""Crime and Punishment""",1998
Ben,Kingsley,"Tale of Sweeney Todd, The",1998
Ben,Kingsley,Parting Shots,1998
Ben,Kingsley,Photographing Fairies,1997
Ben,Kingsley,Weapons of Mass Distraction,1997
Ben,Kingsley,"Assignment, The",1997
Ben,Kingsley,Moses,1996
Ben,Kingsley,Twelfth Night: Or What You Will,1996
Ben,Kingsley,Species,1995
Ben,Kingsley,Joseph,1995
Ben,Kingsley,"Lost Portrait, The",1995
Ben,Kingsley,Death and the Maiden,1994
Ben,Kingsley,Liberation,1994
Ben,Kingsley,Schindler's List,1993
Ben,Kingsley,Dave,1993
Ben,Kingsley,Searching for Bobby Fischer,1993
Ben,Kingsley,Freddie as F.R.O.7,1992
Ben,Kingsley,Sneakers,1992
Ben,Kingsley,"Amore necessario, L'",1991
Ben,Kingsley,Bugsy,1991
Ben,Kingsley,"War That Never Ends, The",1991
Ben,Kingsley,"Children, The",1990
Ben,Kingsley,"Quinto Macaco, O",1990
Ben,Kingsley,Romeo-Juliet,1990
Ben,Kingsley,"Vita scellerata, Una",1990
Ben,Kingsley,Murderers Among Us: The Simon Wiesenthal Story,1989
Ben,Kingsley,Slipstream,1989
Ben,Kingsley,Lenin: The Train,1988
Ben,Kingsley,Pascali's Island,1988
Ben,Kingsley,Testimony,1988
Ben,Kingsley,Without a Clue,1988
Ben,Kingsley,"""Secret of the Sahara, The""",1987
Ben,Kingsley,Maurice,1987
Ben,Kingsley,Silas Marner: The Weaver of Raveloe,1985
Ben,Kingsley,Harem,1985
Ben,Kingsley,Turtle Diary,1985
Ben,Kingsley,Camille,1984
Ben,Kingsley,"""Playing Shakespeare""",1984
Ben,Kingsley,Betrayal,1983
Ben,Kingsley,"Merry Wives of Windsor, The",1982
Ben,Kingsley,Gandhi,1982
Ben,Kingsley,Thank You Comrades,1978
Ben,Kingsley,"Artisan, The",1975
Ben,Kingsley,Beata Beatrix,1975
Ben,Kingsley,Remember Me,1975
Ben,Kingsley,"Impeccable Elopement, An",1975
Ben,Kingsley,"Brotherhood, The",1975
Ben,Kingsley,Antony and Cleopatra,1974
Ben,Kingsley,Hard Labour,1973
Ben,Kingsley,Fear Is the Key,1972
Bruce,Norris,"Sixth Sense, The",1999
Bruce,Norris,Reach the Rock,1998
Bruce,Norris,"Civil Action, A",1998
Bruce,Norris,Chasing the Dragon,1996
Bruce,Norris,"Matter of Degrees, A",1990
Bruce,Norris,"""Popcorn Kid, The""",1987
Bruce,Norris,Class,1983
Lorraine,Bracco,"""Sopranos, The""",1999
Lorraine,Bracco,Ladies Room,1999
Lorraine,Bracco,Your Aura Is Throbbing,1999
Lorraine,Bracco,"Taking of Pelham One Two Three, The",1998
Lorraine,Bracco,Silent Cradle,1997
Lorraine,Bracco,"Menteurs, Les",1996
Lorraine,Bracco,Lifeline,1996
Lorraine,Bracco,Hackers,1995
Lorraine,Bracco,"Basketball Diaries, The",1995
Lorraine,Bracco,Getting Gotti,1994
Lorraine,Bracco,Scam,1993
Lorraine,Bracco,Being Human,1993
Lorraine,Bracco,Even Cowgirls Get the Blues,1993
Lorraine,Bracco,Medicine Man,1992
Lorraine,Bracco,Radio Flyer,1992
Lorraine,Bracco,Traces of Red,1992
Lorraine,Bracco,Switch,1991
Lorraine,Bracco,Talent for the Game,1991
Lorraine,Bracco,GoodFellas,1990
Lorraine,Bracco,"Dream Team, The",1989
Lorraine,Bracco,In una notte di chiaro di luna,1989
Lorraine,Bracco,Sea of Love,1989
Lorraine,Bracco,Sing,1989
Lorraine,Bracco,"Pick-up Artist, The",1987
Lorraine,Bracco,Someone to Watch Over Me,1987
Richard,Bright,Witness to the Mob,1998
Richard,Bright,Anima,1998
Richard,Bright,O.K. Garage,1998
Richard,Bright,Night Falls on Manhattan,1997
Richard,Bright,Sweet Nothing,1996
Richard,Bright,Beautiful Girls,1996
Richard,Bright,Calm at Sunset,1996
Richard,Bright,Jaded,1996
Richard,Bright,Pictures of Baby Jane Doe,1996
Richard,Bright,Ripper,1996
Richard,Bright,"Ref, The",1994
Richard,Bright,Who's the Man?,1993
Richard,Bright,Teamster Boss: The Jackie Presser Story,1992
Richard,Bright,"Godfather Trilogy: 1901-1980, The",1992
Richard,Bright,"Godfather: Part III, The",1990
Richard,Bright,"Ambulance, The",1990
Richard,Bright,Red Heat,1988
Richard,Bright,Time Out,1988
Richard,Bright,Houston Knights,1987
Richard,Bright,Verne Miller,1987
Richard,Bright,There Must Be a Pony,1986
Richard,Bright,Brighton Beach Memoirs,1986
Richard,Bright,Penalty Phase,1986
Richard,Bright,Crimewave,1985
Richard,Bright,Brass,1985
Richard,Bright,Inferno in diretta,1985
Richard,Bright,Once Upon a Time in America,1984
Richard,Bright,Girls Nite Out,1984
Richard,Bright,Two of a Kind,1983
Richard,Bright,Vigilante,1982
Richard,Bright,Sizzle,1981
Richard,Bright,"Idolmaker, The",1980
Richard,Bright,Hair,1979
Richard,Bright,"""From Here to Eternity""",1979
Richard,Bright,Cops and Robin,1978
Richard,Bright,On the Yard,1978
Richard,Bright,Handle with Care,1977
Richard,Bright,Looking for Mr. Goodbar,1977
Richard,Bright,Marathon Man,1976
Richard,Bright,"""Somerset""",1970
Richard,Bright,Rancho Deluxe,1975
Richard,Bright,"Godfather: Part II, The",1974
Richard,Bright,"Gun, The",1974
Richard,Bright,Pat Garrett and Billy the Kid,1973
Richard,Bright,"Connection, The",1973
Richard,Bright,"Godfather, The",1972
Richard,Bright,"Getaway, The",1972
Richard,Bright,"Death of Innocence, A",1971
Richard,Bright,"Panic in Needle Park, The",1971
Richard,Bright,Odds Against Tomorrow,1959
Horton,Foote,Old Man,1997
Horton,Foote,Alone,1997
Horton,Foote,Lily Dale,1996
Horton,Foote,"Habitation of Dragons, The",1992
Horton,Foote,Of Mice and Men,1992
Horton,Foote,Courtship,1987
Horton,Foote,On Valentine's Day,1986
Horton,Foote,1918,1985
Horton,Foote,"Trip to Bountiful, The",1985
Horton,Foote,Tender Mercies,1983
Horton,Foote,"Displaced Person, The",1976
Horton,Foote,Tomorrow,1972
Horton,Foote,Hurry Sundown,1967
Horton,Foote,"Chase, The",1966
Horton,Foote,Baby the Rain Must Fall,1965
Horton,Foote,To Kill a Mockingbird,1962
Horton,Foote,Storm Fear,1956
George,Voskovec,Barbarosa,1982
George,Voskovec,"""Nero Wolfe""",1981
George,Voskovec,Happy Days,1980
George,Voskovec,Skag,1980
George,Voskovec,Somewhere in Time,1980
George,Voskovec,"""Roots: The Next Generations""",1979
George,Voskovec,"Nativity, The",1978
George,Voskovec,Nicky's World,1974
George,Voskovec,Man on a Swing,1974
George,Voskovec,"Iceman Cometh, The",1973
George,Voskovec,"Boston Strangler, The",1968
George,Voskovec,"Desperate Ones, The",1968
George,Voskovec,"Spy Who Came In from the Cold, The",1965
George,Voskovec,Mister Buddwing,1965
George,Voskovec,Hamlet,1964
George,Voskovec,BUtterfield 8,1960
George,Voskovec,"Count of Monte Cristo, The",1958
George,Voskovec,"Bravados, The",1958
George,Voskovec,Uncle Vanya,1958
George,Voskovec,Wind Across the Everglades,1958
George,Voskovec,"27th Day, The",1957
George,Voskovec,12 Angry Men,1957
George,Voskovec,Affair in Trinidad,1952
George,Voskovec,"Iron Mistress, The",1952
George,Voskovec,Svet patrí nám,1937
George,Voskovec,Hej rup!,1934
George,Voskovec,Penize nebo Zivot,1932
George,Voskovec,Pudr a benzin,1932
Steve,Rankin,Blue Streak,1999
Steve,Rankin,"""Storm of the Century""",1999
Steve,Rankin,"X Files, The",1998
Steve,Rankin,Tempting Fate,1998
Steve,Rankin,Mercury Rising,1998
Steve,Rankin,"""House of Frankenstein 1997""",1997
Steve,Rankin,Men in Black,1997
Steve,Rankin,Sleeping with the Devil,1997
Steve,Rankin,L.A. Confidential,1997
Steve,Rankin,Apollo 13,1995
Steve,Rankin,Star Trek: Deep Space Nine - Emissary,1993
Steve,Rankin,Fever,1991
Steve,Rankin,By Dawn's Early Light,1990
Steve,Rankin,No Place Like Home,1989
Steve,Rankin,"""All My Children""",1970
Scott,Glenn,"Vertical Limit, The",2000
Scott,Glenn,"""Mobile Suit Gundam""",1999
Scott,Glenn,"Last Marshal, The",1999
Scott,Glenn,"Virgin Suicides, The",1999
Scott,Glenn,Naked City: A Killer Christmas,1998
Scott,Glenn,Firestorm,1998
Scott,Glenn,Larga distancia,1998
Scott,Glenn,Naked City: Justice with a Bullet,1998
Scott,Glenn,Absolute Power,1997
Scott,Glenn,Lesser Prophets,1997
Scott,Glenn,Carla's Song,1996
Scott,Glenn,Courage Under Fire,1996
Scott,Glenn,Edie & Pen,1996
Scott,Glenn,Tall Tale,1995
Scott,Glenn,Reckless,1995
Scott,Glenn,Past Tense,1994
Scott,Glenn,"Flight of the Dove, The",1994
Scott,Glenn,Night of the Running Man,1994
Scott,Glenn,Slaughter of the Innocents,1994
Scott,Glenn,Extreme Justice,1993
Scott,Glenn,Shadowhunter,1993
Scott,Glenn,"Player, The",1992
Scott,Glenn,Backdraft,1991
Scott,Glenn,"Silence of the Lambs, The",1991
Scott,Glenn,My Heroes Have Always Been Cowboys,1991
Scott,Glenn,Women & Men 2: In Love There Are No Rules,1991
Scott,Glenn,"Hunt for Red October, The",1990
Scott,Glenn,"Outside Woman, The",1989
Scott,Glenn,Miss Firecracker,1989
Scott,Glenn,Intrigue,1988
Scott,Glenn,Off Limits,1988
Scott,Glenn,Man on Fire,1987
Scott,Glenn,Verne Miller,1987
Scott,Glenn,As Summers Die,1986
Scott,Glenn,Wild Geese II,1985
Scott,Glenn,Silverado,1985
Scott,Glenn,"River, The",1984
Scott,Glenn,Countdown to Looking Glass,1984
Scott,Glenn,"Keep, The",1983
Scott,Glenn,"Right Stuff, The",1983
Scott,Glenn,"Challenge, The",1982
Scott,Glenn,Personal Best,1982
Scott,Glenn,Cattle Annie and Little Britches,1981
Scott,Glenn,Urban Cowboy,1980
Scott,Glenn,Apocalypse Now,1979
Scott,Glenn,More American Graffiti,1979
Scott,Glenn,She Came to the Valley,1977
Scott,Glenn,Fighting Mad,1976
Scott,Glenn,Nashville,1975
Scott,Glenn,Hex,1973
Scott,Glenn,Gargoyles,1972
Scott,Glenn,Angels Hard as They Come,1971
Scott,Glenn,"Baby Maker, The",1970
Scott,Glenn,"""Edge of Night, The""",1956
John,Rhys-Davies,"Lord of the Rings: The Return of the King, The",2001
John,Rhys-Davies,"Lord of the Rings: The Two Towers, The",2001
John,Rhys-Davies,"Lord of the Rings: The Fellowship of the Ring, The",2000
John,Rhys-Davies,Au Pair,1999
John,Rhys-Davies,Britannic,1999
John,Rhys-Davies,"Gold Cross, The",1999
John,Rhys-Davies,Sinbad: Beyond the Veil of Mists,1999
John,Rhys-Davies,Dune 2000,1998
John,Rhys-Davies,Secret of the Andes,1998
John,Rhys-Davies,"""You Wish""",1997
John,Rhys-Davies,Cats Don't Dance,1997
John,Rhys-Davies,"Protector, The",1997
John,Rhys-Davies,Glory Daze,1996
John,Rhys-Davies,"Great White Hype, The",1996
John,Rhys-Davies,Aladdin and the King of Thieves,1996
John,Rhys-Davies,Bloodsport 3,1996
John,Rhys-Davies,Marquis de Sade,1996
John,Rhys-Davies,Ripper,1996
John,Rhys-Davies,"""Sliders""",1995
John,Rhys-Davies,Katharina die Große,1995
John,Rhys-Davies,Sliders,1995
John,Rhys-Davies,Wing Commander IV: The Price of Freedom,1995
John,Rhys-Davies,"""Fantastic Four, The""",1994
John,Rhys-Davies,"High Crusade, The",1994
John,Rhys-Davies,"""Black Silence""",1994
John,Rhys-Davies,"""Gargoyles""",1994
John,Rhys-Davies,Blood of the Innocent,1994
John,Rhys-Davies,Cyborg Cop,1994
John,Rhys-Davies,"Flintstones Christmas Carol, A",1994
